tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Sun Jan 16 22:50:23 +0000 2022,1600678208,JohnOSullivan36,"RT @pitaTofua: Thank you all for the messages. No word from my Father or Family in Haapai. All communication in Tonga is out. 
I have setup…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482847731517632512,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 22:00:43 +0000 2022,1600678208,JohnOSullivan36,"RT @sakakimoana: At work but I just wanted to reach out, I know a lot of you are concerned about family here in Tonga, thankfully we have n…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482835231078076417,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 21:55:28 +0000 2022,1600678208,JohnOSullivan36,"RT @thomasjkehoe1: Our daughter Maeve would have turned 5 today. For us, she is forever 2. She died from a rare cancer in March 2019. The t…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482833911093002243,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 12:35:11 +0000 2022,1600678208,JohnOSullivan36,"RT @flightradar24: #EK409 has taken off from Melbourne and should arrive in Dubai in about 13h.

https://t.co/NxntCDAcRn https://t.co/Dhwis…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482692909183168513,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 12:24:36 +0000 2022,1600678208,JohnOSullivan36,⁦@DjokerNole⁩ has left Victoria …. soon to be leaving Australia .. https://t.co/kSPrV9M3Sv,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482690247138119682,https://pbs.twimg.com/media/FJOS6N_aAAM3O18.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 12:15:01 +0000 2022,1600678208,JohnOSullivan36,RT @flightradar24: 1 minute after turning on the transponder flight #EK409 is the most tracked flight on Flightradar24. Track #NovakDjokovi…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482687834708676610,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 12:12:21 +0000 2022,1600678208,JohnOSullivan36,"RT @BerniceKing: A favorite photo of my parents. What a genuine, joyful smile. And I wanted to share it with you on Daddy’s 93rd birthday.…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482687162462384130,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 12:09:52 +0000 2022,1600678208,JohnOSullivan36,Oh well #Serbia not as scandalous as the murders of Archduke Franz Joseph and his wife that precipitated WW1….,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482686539239157760,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 12:06:23 +0000 2022,1600678208,JohnOSullivan36,"RT @Stephenheid: Covid is airborne and so is Novax
#novaxdjokovic 
#AustralianOpen2022",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482685660872200195,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 12:04:46 +0000 2022,1600678208,JohnOSullivan36,"RT @SkinnyKath: @vince05656201 1. Issue a visa for Tharnicaa and allow the Murugappan family to return to #biloela.

2. Release the #ParkHo…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482685256436453377,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 12:04:32 +0000 2022,1600678208,JohnOSullivan36,Sad bro just sad …,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482685196420153344,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 12:04:05 +0000 2022,1600678208,JohnOSullivan36,"RT @aus_forum: Does anyone know when the Novak Djokovic episode of Border Security airs on 7? 

#auspol #ausopen",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482685081710137349,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 11:59:38 +0000 2022,1600678208,JohnOSullivan36,"RT @MichaelSpring17: Question, if #MorrisonFailure &amp; Hawke are so worried about a tennis player inciting ati-vaccination sentiment, how com…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482683963739357188,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 11:59:13 +0000 2022,1600678208,JohnOSullivan36,"RT @PeterFo46396181: Some folks don't announce.
They just do. 🙏🌟🌟🌟🌟🌟",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482683860123283458,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 11:58:33 +0000 2022,1600678208,JohnOSullivan36,RT @CapellBonnie: Bye bye Novak https://t.co/4fMZB9WuQl,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482683689457061891,https://pbs.twimg.com/media/FJOKa0qacAU5GTx.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 11:52:07 +0000 2022,1600678208,JohnOSullivan36,RT @plalor: Hillsong be busy dancing.,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482682073781780480,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 11:49:05 +0000 2022,1600678208,JohnOSullivan36,RT @brianschatz: They are planning to steal the next several elections and one of the biggest problems in stopping them is there about five…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482681309210513409,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 11:48:22 +0000 2022,1600678208,JohnOSullivan36,"RT @Lypnotique: On the same flight ✈️  as Novak Djokovic, escorted by security to first class. EK409  #NovakDjokovic https://t.co/omU7Zu5GPh",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482681128742195200,https://pbs.twimg.com/media/FJOB8eMaIAEO3RB.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 11:45:23 +0000 2022,1600678208,JohnOSullivan36,"RT @JenClarkWrites: #Tonga has a pop of 105,697, 27% of whom live in poverty. It has just experienced an enormous natural disaster. 

#Nova…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482680378154713094,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 10:53:25 +0000 2022,1600678208,JohnOSullivan36,RT @NeevaStephen: I do like me a good meme. 🤣 I must admit a small part of me does feel sorry for #NoVaxDjoCovid... but ultimately he broug…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482667301237583880,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 10:52:44 +0000 2022,1600678208,JohnOSullivan36,"RT @jamiebhoy2: @JohnOSullivan36 @ZKotorac Quick message to the homophobic fucknugget .
The world no longer belongs to narrow minded scared…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482667129547927552,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 10:47:07 +0000 2022,1600678208,JohnOSullivan36,RT @JohnOSullivan36: @ZKotorac my “sexualism” what the actual F does that even mean … they again no doubt i am paying my taxes for your kid…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482665712074526724,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 10:45:41 +0000 2022,1600678208,JohnOSullivan36,RT @JohnOSullivan36: Seriously??? Equating a Federal Court Decision with being treated fairly for being 🏳️‍🌈 honestly mate grab your tiny b…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482665355273453579,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 10:45:37 +0000 2022,1600678208,JohnOSullivan36,RT @JohnOSullivan36: Missing my Nanna tonight 😢😢 although it’s been 39 years today it feels like yesterday.. ❤️ https://t.co/VFSAGlDejk,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482665336004816909,https://pbs.twimg.com/media/FJN0uxbaUAEG_on.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 10:41:30 +0000 2022,1600678208,JohnOSullivan36,"RT @SirBAntMQ: I'm amazed at how the high court in Australia operates. As a 'nouvel Australien', how is it possible to have a full bench he…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482664299944640515,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 10:38:04 +0000 2022,1600678208,JohnOSullivan36,"RT @NyadolNyuon: For the love of humanity, can we please hear more about what is happening in #Tonga than the #NovakDjokovic saga.",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482663437956448262,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 10:35:34 +0000 2022,1600678208,JohnOSullivan36,"RT @adamajacoby: For the record, I’m not sure if it counts as being deported if you fly home first class. #djokovic #auspol",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482662809452556290,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 10:35:21 +0000 2022,1600678208,JohnOSullivan36,"RT @philmupp1: #antivaxxers 
You know what I hate , what I hate, what I really really hate .Moronic antivaxxers and people like Craig Kelly…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482662752447770625,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 10:33:13 +0000 2022,1600678208,JohnOSullivan36,RT @SageAU: @cokeefe9 @9NewsAUS @2GB873 https://t.co/yBiOCA6JAU,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482662213983039492,https://pbs.twimg.com/media/FJN2gBnagAMxuos.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 10:30:56 +0000 2022,1600678208,JohnOSullivan36,"RT @Clarke_Melissa: An 🧵on the 🇦🇺+🇳🇿 governments response to the #TongaVolcano:

Both countries are planning to send surveillance planes ov…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482661641909334016,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 10:30:16 +0000 2022,1600678208,JohnOSullivan36,"RT @charley047: @MaryKostakidis @JohnOSullivan36 No one, not even a big-ego athlete, has the right to lie to enter a foreign country.",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482661475231887360,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 10:27:46 +0000 2022,1600678208,JohnOSullivan36,RT @MaryKostakidis: We are happy to concede so much power to politicians. Perhaps many think it’s fair enough for Djokovic to be booted out…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482660845830434816,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 10:26:03 +0000 2022,1600678208,JohnOSullivan36,RT @alexbhathal: The lack of engagement by @ScottMorrisonMP on #Tonga is glaring and disgraceful. 10 per cent of the Tongan population live…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482660411409596416,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 10:12:44 +0000 2022,1600678208,JohnOSullivan36,Missing my Nanna tonight 😢😢 although it’s been 39 years today it feels like yesterday.. ❤️ https://t.co/VFSAGlDejk,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482657062509510656,https://pbs.twimg.com/media/FJN0uxbaUAEG_on.jpg,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 10:03:52 +0000 2022,1600678208,JohnOSullivan36,Just posted a photo https://t.co/vcFyudc2t6,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482654831382876164,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 09:59:35 +0000 2022,1600678208,JohnOSullivan36,"RT @fbongiornoanu: It's not a great sight to be sure, but we are safe from Serbian tennis players.",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482653751223926784,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 09:59:19 +0000 2022,1600678208,JohnOSullivan36,RT @ZakHepburn: Hello. I manage a cinema in Melb that has been closed more than it has been open across the last two years. Amidst stand do…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482653683565621248,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 08:56:33 +0000 2022,1600678208,JohnOSullivan36,"RT @Sarah7788: @ZKotorac @JohnOSullivan36 Yep game over, harassment and hate, 

Reported you pos

#DjokovicGoHome",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482637889532215297,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 08:56:08 +0000 2022,1600678208,JohnOSullivan36,RT @KittenDownUnder: @ZKotorac @JohnOSullivan36 You're reported and blocked Disgusting comment! 🤬 https://t.co/zNSFxgnm7e,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482637784313901059,https://pbs.twimg.com/media/FJNeD8UakAMhm0n.jpg,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 08:37:32 +0000 2022,1600678208,JohnOSullivan36,Seriously??? Equating a Federal Court Decision with being treated fairly for being 🏳️‍🌈 honestly mate grab your tiny balls and suck on some grappa .. and kindly FO,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482633105181900803,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 08:33:11 +0000 2022,1600678208,JohnOSullivan36,"RT @WendyCarey2: @ZKotorac @JohnOSullivan36 How dare you associate ""queer"" or ""gay"" with pedophilia you ignorant ape? Nearly all pedophiles…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482632008140734465,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 08:20:55 +0000 2022,1600678208,JohnOSullivan36,RT @deebeepee: @AussieVal10 @DjokerNole He lied on his visa application.    He said he hadn’t traveled in the 14 days prior and only admitt…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482628921678233602,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 08:14:38 +0000 2022,1600678208,JohnOSullivan36,Someone needs a grappa and a lie down …. don’t come at me with your homophobia 😡,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482627341704916996,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 08:13:02 +0000 2022,1600678208,JohnOSullivan36,"RT @BlaykeTatafu: It has now been 24 hours since we have heard directly from our families, friends and other loved ones in Tonga. I take ev…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482626937294319623,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 08:07:56 +0000 2022,1600678208,JohnOSullivan36,RT @philmupp1: Watching the Jacinda Ardern response re Tonga accentuates the wonderful empathy she has in such situations. Empathy should b…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482625654353174530,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 08:07:49 +0000 2022,1600678208,JohnOSullivan36,"RT @RandaltsRandal: Can we go back to focusing on:
An avoidable death toll
A destroyed public health system
Piss poor planning
RAT shortage…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482625625911590913,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 08:07:41 +0000 2022,1600678208,JohnOSullivan36,"RT @HaydenJOConnor: Imagine if mainstream media dedicated as much coverage to the climate crisis as they have to Djokovic.
#auspol #thisnot…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482625590763356168,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 08:05:03 +0000 2022,1600678208,JohnOSullivan36,"RT @MR0808: Tweets that didn't age well from James Newburrie part 10,304 #NeverRight #DjokovicOut #AusOpen https://t.co/Wlx933brep",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482624927190884362,https://pbs.twimg.com/media/FJNPtxGakAAnjP9.jpg,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 08:00:12 +0000 2022,1600678208,JohnOSullivan36,"RT @VictorianCHO: Such a hugely respected voice in this pandemic, Prof McLaws. Balanced and thoughtful. Sending you all the very best wishe…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482623709206953987,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 07:59:41 +0000 2022,1600678208,JohnOSullivan36,RT @piyushmittal: Blacks for Trump = Jews for Hitler 🙄,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482623580135620611,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 07:59:31 +0000 2022,1600678208,JohnOSullivan36,"RT @MFWitches: #Djokovic is gone.

Can we hear the cases for all the refugees as quickly now?

Like, tomorrow? https://t.co/ifIL1eO7vr",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482623535634067458,"https://pbs.twimg.com/media/FJNIRjracAEGltx.jpg,https://pbs.twimg.com/media/FJNIRjsaMAM-fLI.jpg",2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Sun Jan 16 07:56:23 +0000 2022,1600678208,JohnOSullivan36,RT @GenMhayden: I’m proud of Australia.,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482622746622574592,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
