tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Tue Sep 07 16:33:30 +0000 2021,153623741,ziggggystardust,RT @GringosOOC: Gringos descubren el español. https://t.co/2iDN01LgEq,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1435280075964833795,"https://pbs.twimg.com/media/E-ohi23X0AAq0Ko.png,https://pbs.twimg.com/media/E-ohjBPWUAcYR2c.jpg,https://pbs.twimg.com/media/E-ohjfLWUAIXTMh.jpg",2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 07 14:58:40 +0000 2021,153623741,ziggggystardust,¿Cuál es mejor y por qué?,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1435256208986939400,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 06 16:08:07 +0000 2021,153623741,ziggggystardust,"Me acaban de decir lo mas lindo que me podrían decir un lunes 

“Cancelamos la reunión y agendamos para mañana de tarde”.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434911298328879105,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 05 18:43:11 +0000 2021,153623741,ziggggystardust,La Trampa,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434587934775259137,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 05 15:44:04 +0000 2021,153623741,ziggggystardust,"Puse un cd, quería que sonara más alto y me puse a subir el volumen en la notebook, VARIAS VECES.

Bien, es por ahí la cosa.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434542859542319117,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 05 15:33:58 +0000 2021,153623741,ziggggystardust,"Uno de los HOMBRES DEFINITIVOS de la música.

SEÑOR MÚSICO, con todas las mayúsculas merecidas.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434540316284145669,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 05 15:29:37 +0000 2021,153623741,ziggggystardust,RT @portalmvd: Justicia procesó con prisión al responsable de las amenazas del Comando Barneix https://t.co/gl8XVzUq4J,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434539222116016128,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 05 14:34:08 +0000 2021,153623741,ziggggystardust,"Le pedí a Twitter que me tire tweets sobre música y me tira esto.

El algoritmo para el orto @jack",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434525258212577286,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 05 13:29:16 +0000 2021,153623741,ziggggystardust,Bueno rompí algo https://t.co/NnBHBZY79m,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434508934035951625,https://pbs.twimg.com/media/E-hmRJoWEAoGRlu.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 05 13:20:00 +0000 2021,153623741,ziggggystardust,"Ayer empecé a ver “Another round”, me dormí 3 veces en una hora.

No la vean, es un engaño.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434506603521249285,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 04 21:38:18 +0000 2021,153623741,ziggggystardust,Interesante debate,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434269614482022401,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 04 21:35:58 +0000 2021,153623741,ziggggystardust,"RT @Atilejos: Todo en la vida tiene un lado bueno y un lado malo, excepto los LPs de Pink Floyd que tienen dos lados buenos.

Sí. https://t…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434269030341300228,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 04 20:58:02 +0000 2021,153623741,ziggggystardust,"RT @karenjawetz: Si escribís “llendo”, directamente no vengas. Gracias.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434259484067733506,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 04 16:05:08 +0000 2021,153623741,ziggggystardust,"Service completo. Limpieza de todos los cascos, herrajes y hasta afinada 🥰 https://t.co/apHyv8FDLn",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434185770714161161,"https://pbs.twimg.com/media/E-dAWF-XMAABXXw.jpg,https://pbs.twimg.com/media/E-dAWF_XoAIsFJn.jpg,https://pbs.twimg.com/media/E-dAWGBWYAE8l65.jpg",2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 04 14:19:44 +0000 2021,153623741,ziggggystardust,"RT @VillaEspOficial: En el mes de la #MarchaPorLaDiversidad2021 presentamos las que serán nuestras camisetas durante setiembre.
Con ellas c…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1434159245017161731,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Fri Sep 03 22:42:36 +0000 2021,153623741,ziggggystardust,A La Trastienda se ha dicho. https://t.co/D1Ni9sFy6P,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1433923408740470784,https://pbs.twimg.com/media/E-ZRuyzXMAM1uHu.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Fri Sep 03 20:20:21 +0000 2021,153623741,ziggggystardust,"Me encanta el disco nuevo de Billie Eillish...y el primero también.

Flor de artista nos dieron los centennials.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1433887611928645669,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Fri Sep 03 19:50:12 +0000 2021,153623741,ziggggystardust,"La misma foto que usé en Happn, la uso acá.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1433880023690317851,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Fri Sep 03 17:13:07 +0000 2021,153623741,ziggggystardust,RT @prophetspaul: Paul McCartney retire in 2010? Less probable than you think https://t.co/KoTh6OOwpo,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1433840493411065856,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Fri Sep 03 02:47:29 +0000 2021,153623741,ziggggystardust,"Che tremenda película de suspenso en VTV, recomiendo. 

Pocas veces vi una tan buena.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1433622649880580099,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Fri Sep 03 00:27:36 +0000 2021,153623741,ziggggystardust,"Me mandaron unos banners que dicen ""COMPRÁR""...

Bien metido ese tilde.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1433587447049461763,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Thu Sep 02 22:56:57 +0000 2021,153623741,ziggggystardust,Hasta Happn se enteró el ghosteo que me clavaron. https://t.co/E9Fq8yQOMv,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1433564633613287465,https://pbs.twimg.com/media/E-ULblOUYAEJgim.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Thu Sep 02 18:32:06 +0000 2021,153623741,ziggggystardust,"Atendeme el plano de Harrison locoooooo!.

La calidad que tiene, qué himno! https://t.co/bDlmBI37vj",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1433497980649287683,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Thu Sep 02 18:26:57 +0000 2021,153623741,ziggggystardust,Tengo que venderlo Y NO QUIERO https://t.co/w8V8Bz9rmG,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1433496685796265987,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Thu Sep 02 18:14:45 +0000 2021,153623741,ziggggystardust,"El reloj, convencional o smart, va por debajo de la manga del buzo o camisa?",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1433493615268016131,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Thu Sep 02 13:29:35 +0000 2021,153623741,ziggggystardust,"Déjense de joder. En 🇺🇾 es Setiembre, si quieren decir Septiembre se cruzan el Río de la Plata. 

TWEET AVALADO POR GOOGLE https://t.co/NLHTb02eun",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1433421850311286786,https://pbs.twimg.com/media/E-SJki4VUAIGz4c.jpg,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Wed Sep 01 18:30:49 +0000 2021,153623741,ziggggystardust,Siempre es un gran día para escuchar a David Byrne.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1433135270879191042,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Wed Sep 01 02:32:53 +0000 2021,153623741,ziggggystardust,Tenet,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1432894197762338820,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Tue Aug 31 20:48:47 +0000 2021,153623741,ziggggystardust,🤡🤡🤡🤡🤡🤡🤡🤡,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1432807604242292738,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Tue Aug 31 14:29:30 +0000 2021,153623741,ziggggystardust,RT @chdica: Un tanque de nafta de 45 litros lleno AUMENTÓ 560 pesos desde el 1 de enero DE ESTE MISMO AÑO. Ese mismo tanque BAJARÍA ahora 1…,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1432712154050871303,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Tue Aug 31 14:25:47 +0000 2021,153623741,ziggggystardust,RT @mandarinasysol: Cada 3 litros de nafta pago un peso menos https://t.co/EQasLzz1A9,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1432711218037469189,https://pbs.twimg.com/media/E-H_BCtXsBEb1sk.jpg,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Tue Aug 31 14:22:26 +0000 2021,153623741,ziggggystardust,Bueno https://t.co/RR3ibevlNp,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1432710375376572421,https://pbs.twimg.com/media/E-ICfGPWUAINzsS.jpg,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Tue Aug 31 13:33:05 +0000 2021,153623741,ziggggystardust,"Gente, no llamen para decir algo que perfectamente se explica en un mensaje!. No sean hincha huevos!",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1432697956252127247,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Mon Aug 30 22:31:22 +0000 2021,153623741,ziggggystardust,El mejor meme de Agosto.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1432471033060200448,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Mon Aug 30 13:27:10 +0000 2021,153623741,ziggggystardust,Yo me baño para los asados y a veces hasta para tomar un café con amigxs…da ser limpio.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1432334080436326401,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Sat Aug 28 02:04:43 +0000 2021,153623741,ziggggystardust,"Para sacarme la bronca del ghosteo me pedí una atrocidad de comida que no debería haber pedido. 

Solo pero con la panza llena.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1431437557569556484,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Sat Aug 28 01:57:30 +0000 2021,153623741,ziggggystardust,Me tienen los huevos al plato con el ghosteo…,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1431435742547484674,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Thu Aug 26 14:14:39 +0000 2021,153623741,ziggggystardust,"RT @NarcisoTuitero: Rasgarse las vestiduras por el caso Morabito, escupir para arriba y que le caiga en el ojo... No da!
#HayFormasYFormas",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1430896476771667970,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Wed Aug 25 15:25:07 +0000 2021,153623741,ziggggystardust,"RT @harvestmusica: Opa - Magic Time 🔥

Edición americana de época (1977)

✅Vinilo y sobre - NEARMINT 

Precio - $3000💥💥

Podés pagar en efe…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1430551822339645441,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Wed Aug 25 15:24:59 +0000 2021,153623741,ziggggystardust,Algo se metió en mi ojo,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1430551789699571712,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Tue Aug 24 17:09:45 +0000 2021,153623741,ziggggystardust,Adiós a uno de los más grandes de la historia.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1430215765668597760,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Mon Aug 23 12:14:21 +0000 2021,153623741,ziggggystardust,🔥🔥🔥🔥,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1429779040559304707,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Mon Aug 16 02:24:30 +0000 2021,153623741,ziggggystardust,"RT @rafaeliv: por más q no haya intención, muchas veces se lastima al otro.

y si ese otro te lo hace saber, de la forma q sea, está bueno…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1427093884539228163,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Sun Aug 15 20:56:46 +0000 2021,153623741,ziggggystardust,"RT @diegodelacurva: ¿A que edad se enteraron que 
la primera zanahoria anaranjada se cultivó en Holanda en el siglo XVI, y fue el resultado…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1427011406361137155,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Sun Aug 15 16:08:33 +0000 2021,153623741,ziggggystardust,Un héroe… https://t.co/r9XZVJrC3f,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426938872936767491,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Sun Aug 15 00:11:20 +0000 2021,153623741,ziggggystardust,Silent Hill https://t.co/i37GdqHhpu,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426697982049759235,https://pbs.twimg.com/media/E8ymPuRXIAApW5z.jpg,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Sat Aug 14 18:46:56 +0000 2021,153623741,ziggggystardust,"RT @BatmanEnElBardo: tres palabras que odio: ""te puedo llamar?"" https://t.co/JE9iu0wCei",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426616344695410689,https://video.twimg.com/tweet_video/E8w6v26XEAUuM0A.mp4,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Sat Aug 14 18:35:23 +0000 2021,153623741,ziggggystardust,RT @siemprealunada: 1. interj. Denota vivo deseo de que suceda algo. https://t.co/BwSnmuv86k,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426613439473065992,https://pbs.twimg.com/media/E8xLde0X0AQ8moU.jpg,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Fri Aug 13 19:24:00 +0000 2021,153623741,ziggggystardust,"Bueno al final no laburo un sorete, me voy a comprar un vino y a tomar por culo.

Trabajaré mañana y el domingo.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426263285683441677,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Fri Aug 13 19:04:05 +0000 2021,153623741,ziggggystardust,🙄🙄🙄🙄🙄🙄🙄🙄 https://t.co/4bSC3KHJdn,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426258273796300804,https://pbs.twimg.com/media/E8sWVWLXIAA_t6X.jpg,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Fri Aug 13 19:01:08 +0000 2021,153623741,ziggggystardust,Hace 3 horas estoy sentado pronto para trabajar,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426257531249250305,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Fri Aug 13 18:29:22 +0000 2021,153623741,ziggggystardust,RT @lapastelera_uy: ✨✨ El domingo es el día de los pequeños de la casa y qué mejor que regalar algo para divertirse y a la vez comestible ✨…,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426249537560133634,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Fri Aug 13 18:20:29 +0000 2021,153623741,ziggggystardust,"Estoy por vender un e-commerce, manden buenas vibras que lo re necesito.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426247300259753986,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Fri Aug 13 18:18:41 +0000 2021,153623741,ziggggystardust,"Bueno, pónganse pillos conmigo. Con esta bailamos todxs...

Entre la percusión y la viola que te apuñala...KHÉ BANDA

https://t.co/tO1aq7LoDa",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426246849296482304,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Fri Aug 13 17:21:34 +0000 2021,153623741,ziggggystardust,"Encontré la banda sonora que mi viernes necesitaba. 

https://t.co/KRzcWidTJ7",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426232474477137923,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Fri Aug 13 14:27:32 +0000 2021,153623741,ziggggystardust,https://t.co/YJBn1MvrmX,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426188678439882753,"https://pbs.twimg.com/media/E8rXCg_XoAcO7vy.jpg,https://pbs.twimg.com/media/E8rXChGWQAQcOm2.jpg",2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Fri Aug 13 13:05:31 +0000 2021,153623741,ziggggystardust,"Se puede ir al Palacio a apreciar, libremente y cuando quiera, todo el arte que ahí se dispone?.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1426168035312869384,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
Thu Aug 12 23:18:23 +0000 2021,153623741,ziggggystardust,"RT @harvestmusica: Syd Barrett - The Madcap Laughs / Barrett - ⚠️VINILO DOBLE ⚠️

Edición americana de época (1983)

✅Estado de ambos vinil…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1425959882256228354,,2022-01-22T07:35:57.986Z,ziggggystardust,tweet
