profileUrl,screenName,userId,name,imgUrl,backgroundImg,bio,website,location,createdAt,followersCount,friendsCount,tweetsCount,certified,following,followedBy,query,timestamp
https://twitter.com/lanegramaru123,lanegramaru123,824265344638402560,The Black One,https://pbs.twimg.com/profile_images/1261344752781406214/y7p64vbG_normal.jpg,https://pbs.twimg.com/profile_banners/824265344638402560/1485355841,"Mamá de Marco y Valentino , compañera de Marcelo .... que Marcelo? .....Siempre del lado izquierdo de la vida #YoNoLosVote",,"Canelones, Uruguay",Wed Jan 25 14:39:07 +0000 2017,704,997,4959,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/SantiagoGil197,SantiagoGil197,2319553578,Santiago,https://pbs.twimg.com/profile_images/1448402735099899912/1dOjlND5_normal.jpg,https://pbs.twimg.com/profile_banners/2319553578/1642735187,https://t.co/4RAwayXTNz,,Montevideo,Thu Jan 30 21:26:54 +0000 2014,1652,1649,28869,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/fenixhuman,fenixhuman,217506413,Mario 🇺🇾,https://pbs.twimg.com/profile_images/1370757029397139458/DNZcojlm_normal.jpg,https://pbs.twimg.com/profile_banners/217506413/1602524613,"Padre de familia, de izquierda, siempre del lado del corazón!
honesto y sincero, trato de ser la mejor versión de mi mismo cada día!",,montevideo uruguay,Fri Nov 19 18:25:15 +0000 2010,1310,1558,14092,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/Xarlaxas,Xarlaxas,18513627,🏴󠁧󠁢󠁳󠁣󠁴󠁿arlaxas 🔞,https://pbs.twimg.com/profile_images/1432395839201325070/DnOw9xat_normal.jpg,https://pbs.twimg.com/profile_banners/18513627/1629581584,"A ball of executive dysfunction who collects more toys than he knows what to do with. | MDNI

PFP & Cover by @Silveeme

SFW: @XarlaxasSFW",,"Scotland, He/Him",Wed Dec 31 19:22:06 +0000 2008,339,4990,15256,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/Sebos70142687,Sebos70142687,1096150113150484481,Sebabonino,https://pbs.twimg.com/profile_images/1096150537890918406/dYy1BdLM_normal.jpg,,Todavía averiguando,,,Thu Feb 14 20:52:07 +0000 2019,57,309,2028,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/mrmartinro,mrmartinro,2840451543,Dr. MartinRo,https://pbs.twimg.com/profile_images/1478646549592879104/A_JyrAKm_normal.jpg,https://pbs.twimg.com/profile_banners/2840451543/1642172192,"No creo cuentos de peroncho-kircheristas. Estoy por el derecho a la rebelión contra la tiranía, pero con rebenques no con cacerolitas.",,Ciudad Autónoma de Buenos Aire,Tue Oct 21 17:51:51 +0000 2014,2867,3214,6424,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/CeciliaRosenrot,CeciliaRosenrot,973206748155834370,CeciRosenrot,https://pbs.twimg.com/profile_images/1263475100034228226/QwWPqgmN_normal.jpg,https://pbs.twimg.com/profile_banners/973206748155834370/1609632907,#YoFirmé,,"Sayago. Montevideo, Uruguay",Mon Mar 12 14:39:04 +0000 2018,936,1229,1540,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/adributu,adributu,31405848,Adriana Butureira,https://pbs.twimg.com/profile_images/454343328004190208/ys_KTG_D_normal.jpeg,https://pbs.twimg.com/profile_banners/31405848/1459977773,paz y prosperidad,,,Wed Apr 15 13:26:25 +0000 2009,2864,3508,11607,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/z_zergling,z_zergling,814203556895031296,Zippo,https://pbs.twimg.com/profile_images/1477310200445026314/qQLYV78g_normal.jpg,https://pbs.twimg.com/profile_banners/814203556895031296/1634149362,"Mezcla indescriptible de friki y osito cariñosito. No te confíes, tengo mi lado ácido y corroe. Bajo 🎸 y jueguitos. Catperson, pero no ejerzo... aún.",https://t.co/GlVa0DyZfZ,Planeta Zerus,Wed Dec 28 20:17:09 +0000 2016,391,580,14302,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/RolandNeed,RolandNeed,1265407872462204931,Roland_need_man,https://pbs.twimg.com/profile_images/1265407909552443398/EC-FyDpS_normal.jpg,https://pbs.twimg.com/profile_banners/1265407872462204931/1590531746,,,,Tue May 26 22:22:03 +0000 2020,833,2685,4,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/armstrongschmak,armstrongschmak,1244795045934280704,Finn Armstrong-Schmakeit,https://pbs.twimg.com/profile_images/1468991776048386050/NZQnpW4E_normal.jpg,https://pbs.twimg.com/profile_banners/1244795045934280704/1628345504,Personal account. These are my opinions and not the opinions of any organisations I associate with.,,"Australia, Follow ≠ Endorsment",Tue Mar 31 01:14:07 +0000 2020,2441,4911,1837,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/elnuevoanormal,elnuevoanormal,2858137335,El nuevo Anormal,https://pbs.twimg.com/profile_images/1474932905294061570/GiJEtlop_normal.jpg,https://pbs.twimg.com/profile_banners/2858137335/1548495206,Un dia parece que me orino todo Jurassic Park y al otro solo el perro del vecino,,"Montevideo, Uruguay",Mon Nov 03 03:31:36 +0000 2014,801,918,21302,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/Pelon08311577,Pelon08311577,1187092434066518016,Lo parió Mendieta!!!,https://pbs.twimg.com/profile_images/1483672235646730241/Aa6u-O59_normal.jpg,,"No te rindas por favor no creas, aunque el frío queme. aunque el miedo muerda, aunque el sol se ponga y se calle el viento............",,,Wed Oct 23 19:44:41 +0000 2019,1590,2757,6619,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/darialove1987,darialove1987,1338959550410579971,•Dᴀʀɪᴀ•,https://pbs.twimg.com/profile_images/1468941096860348416/9lFaHhlI_normal.jpg,https://pbs.twimg.com/profile_banners/1338959550410579971/1639062447,"Zurda ⬅️♥️Autoproclamada 'Encuestadora Oficial de Tw'✨La revolución será feminista o no será ♀️🏳️‍🌈 Si venís a insultar, seguí de largo😘  #TeamDory🐟/#VotoSí",,Uruguay,Tue Dec 15 21:30:32 +0000 2020,6427,5621,7755,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/focapensante,focapensante,1315599477156315136,Foca Pensante,https://pbs.twimg.com/profile_images/1328439050861207552/Uum5PB6K_normal.jpg,https://pbs.twimg.com/profile_banners/1315599477156315136/1609371586,"Si Uruguay tiene un Cerro Chato, un Arroyo Seco y un Penal de Libertad... Cómo no va a tener una Foca Pensante ❤️💙🤍",,,Mon Oct 12 10:26:26 +0000 2020,1478,1225,1791,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/insipidodemente,insipidodemente,757270958445125633,Lalo,https://pbs.twimg.com/profile_images/1358897524480827396/i2AO_zUB_normal.jpg,https://pbs.twimg.com/profile_banners/757270958445125633/1473122146,El ex loquito de los pandas,,"Montevideo, Uruguay",Sun Jul 24 17:47:20 +0000 2016,1586,1744,50322,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/FeministaAlSol,FeministaAlSol,1025412929800294403,Florencia,https://pbs.twimg.com/profile_images/1399414499883499521/DRDHks1d_normal.jpg,https://pbs.twimg.com/profile_banners/1025412929800294403/1599856833,"Feminist.
Fuck the patriarchy!",,Uruguay,Fri Aug 03 16:07:48 +0000 2018,864,4972,8060,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/Daniel011965,Daniel011965,372548322,ceroes3,https://pbs.twimg.com/profile_images/1396977808254148612/gsU5gPu7_normal.jpg,https://pbs.twimg.com/profile_banners/372548322/1575074070,Daniel Barragán - actividad privada - Democracia o nada- nieto de laburantes - 🇺🇾 🇧🇷 🇮🇹,,Uruguay,Mon Sep 12 23:53:08 +0000 2011,8314,3417,48102,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/sabeloqe,sabeloqe,1246571583717683202,Sabeloqé Podcast 🎙🇺🇾,https://pbs.twimg.com/profile_images/1250472397481955330/oUVnm7Se_normal.jpg,https://pbs.twimg.com/profile_banners/1246571583717683202/1592609390,"🎙 Sabeloqé Podcast 📻

Podcast semanal que trata de llevar un poco de humor y jolgorio a tu vida miserable.

TEMPORADA 3: Borborigmo Sensorial.
On demand amigo",https://t.co/tfwTcOo1c5,Uruguay,Sat Apr 04 22:53:35 +0000 2020,550,564,753,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/Soy1Pixel,Soy1Pixel,1126936816463110144,Soy 1 pixel,https://pbs.twimg.com/profile_images/1462593976242892804/X9P5q641_normal.jpg,https://pbs.twimg.com/profile_banners/1126936816463110144/1617242932,Error 404. Page not found.,,,Fri May 10 19:47:29 +0000 2019,419,325,13606,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/lordmagnusen,lordmagnusen,20136284,MaGnUs,https://pbs.twimg.com/profile_images/1264398795258900481/N_1uUnMR_normal.jpg,https://pbs.twimg.com/profile_banners/20136284/1402491586,"Cosmonaut, writer of many things, (comics, articles, and more). Comic book letterer, podcaster, roleplayer, father, nerd. He/Him.

Rebel Against Reality.",https://t.co/TRLW8Jj59b,"Montevideo, Uruguay",Thu Feb 05 10:40:52 +0000 2009,4702,5008,96280,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/Bochamaker,Bochamaker,138083611,Bochamaker,https://pbs.twimg.com/profile_images/1404564577019482119/uUfLbBtM_normal.jpg,https://pbs.twimg.com/profile_banners/138083611/1612653361,,,"Toronto, Ontario",Wed Apr 28 15:40:55 +0000 2010,557,2283,2219,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/GforGallinazo,GforGallinazo,612231286,Paint It Blue 🌊,https://pbs.twimg.com/profile_images/1406113008665784321/EW-cIWvt_normal.jpg,https://pbs.twimg.com/profile_banners/612231286/1579164526,I love nature and people who care about other people. Apparently that makes me a radical socialist.,,,Tue Jun 19 03:17:39 +0000 2012,384,694,16740,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/juanmanu_g,juanmanu_g,889637387537711104,Manu González,https://pbs.twimg.com/profile_images/1264217490508468224/U2tmANyH_normal.jpg,https://pbs.twimg.com/profile_banners/889637387537711104/1553639039,"Algo parecido a un cocinero, zurdo, manya enfermo y del mejor pueblo del Mundo",,Saint Lucia,Tue Jul 25 00:04:16 +0000 2017,505,1797,5058,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/rubianotanrubia,rubianotanrubia,1035304627607154689,𝙍𝙪𝙗𝙞𝙖 𝙣𝙤 𝙩𝙖𝙣 𝙧𝙪𝙗𝙞𝙖 🌟,https://pbs.twimg.com/profile_images/1342639327512301569/3yTC1SQv_normal.jpg,https://pbs.twimg.com/profile_banners/1035304627607154689/1535672154,No saber para dónde voy tiene sus ventajas: nunca me pierdo. 🚶🏼‍♀️,,Montevideo,Thu Aug 30 23:13:53 +0000 2018,517,1900,2416,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/mcubr_71,mcubr_71,1206513013022322689,mcubr_71,https://pbs.twimg.com/profile_images/1439751607747448839/h6c3-9T-_normal.jpg,https://pbs.twimg.com/profile_banners/1206513013022322689/1640057327,"18+ not straight, working class, extra large thirst, music, dicks 🇺🇾🦘👉for 😏  https://t.co/JyqXqa4SRq
https://t.co/IiVjjlkkYK",,"Brisbane, Queensland",Mon Dec 16 09:55:03 +0000 2019,8065,1021,1011,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/pamelacontaste,pamelacontaste,1452771810,Negra,https://pbs.twimg.com/profile_images/1471549452095787010/oFYQdtYm_normal.jpg,https://pbs.twimg.com/profile_banners/1452771810/1637030621,25 • A veces estudio psicología y otras veces arquitectura •  Caminando por la izquierda,,República Oriental de Rivera ,Thu May 23 23:48:49 +0000 2013,3427,520,28833,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/Motorpsico_uy,Motorpsico_uy,289364285,Santiago,https://pbs.twimg.com/profile_images/1339792502635651072/Zlbnsx5p_normal.jpg,https://pbs.twimg.com/profile_banners/289364285/1542524940,Mi vieja crió un idiota,,"Canelones, Uruguay",Thu Apr 28 14:28:35 +0000 2011,1122,1040,13234,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/Danzondivino,Danzondivino,2495129760,Vita- Rimas en conserva-,https://pbs.twimg.com/profile_images/1197680699995758592/qPy7689C_normal.jpg,https://pbs.twimg.com/profile_banners/2495129760/1446078967,"Me importa tres carajos la ortografía

Looky looky what i found!
Vicosos pero sabrosos
No pluralices conejo
De la escala del 1 al 10 tu tienes un 11",,Chilombuguay,Wed May 14 22:09:33 +0000 2014,180,193,2960,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/pelasapien13,pelasapien13,757607168724041729,Pelasapien 🍌🐒,https://pbs.twimg.com/profile_images/1471471136223289348/OgrCEhdt_normal.jpg,https://pbs.twimg.com/profile_banners/757607168724041729/1469463454,"Nudista etéreo, maestro tortillero, hincha de los Eagles🏈 No como carne ni voto a la derecha. Filosoyfeo en 🎙️ @sabeloqe y 🎙️ @patriaalhombrok . Viajo",,"Montevideo, Uruguay",Mon Jul 25 16:03:19 +0000 2016,1980,1769,3582,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/ANACRN2,ANACRN2,1014158957311557633,Ⲁⲛⲁ Ⲥꞅⲛ,https://pbs.twimg.com/profile_images/1399002295896055808/RL_GIJTS_normal.jpg,https://pbs.twimg.com/profile_banners/1014158957311557633/1599166158,"Presidenta del SIGEU
💜🏀♊",,,Tue Jul 03 14:48:32 +0000 2018,1503,1568,12589,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.359Z
https://twitter.com/FrankieLampa,FrankieLampa,414238404,Frank Lampariello,https://pbs.twimg.com/profile_images/781697985616969728/n3BI-tDf_normal.jpg,https://pbs.twimg.com/profile_banners/414238404/1378744242,"Solista Y CEO en GOFAKIORSELF (Empresa finlandesa que investiga la autoinseminacion para lograr el posible embarazo masculino autogestionado) 
HAGANSE DAR!",https://t.co/imno7naFVk,Uruguay,Wed Nov 16 20:16:10 +0000 2011,4478,2959,5526,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.562Z
https://twitter.com/lahumelandia,lahumelandia,1157853213153988609,LaHume DeAvellaneda,https://pbs.twimg.com/profile_images/1477160249203122176/MVbIR2wM_normal.jpg,https://pbs.twimg.com/profile_banners/1157853213153988609/1639619733,"Vengo a jugar y a hablar de astros. Para les amigues Sra. Panillas. De paladar complicado. Las estreshas en el cielo 😘. 
Se va a caer ✊💜- 🏳️‍🌈",,Transilvania,Sun Aug 04 03:18:12 +0000 2019,2138,1760,34758,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.562Z
https://twitter.com/micadearmas,micadearmas,185434906,Micaela De Armas,https://pbs.twimg.com/profile_images/1344475217687531522/ud8Q0eLo_normal.jpg,https://pbs.twimg.com/profile_banners/185434906/1622493630,🎬,https://t.co/AGJTSwjHm7,Uruguay,Wed Sep 01 00:03:12 +0000 2010,740,1174,13298,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.562Z
https://twitter.com/lolilalesca,lolilalesca,187322861,💛Lolilalesca 🌱 VOTA SI 💗,https://pbs.twimg.com/profile_images/1342765280569794566/xQowZJBp_normal.jpg,https://pbs.twimg.com/profile_banners/187322861/1640522950,"..Sean capaces de sentir, en su propia mejilla, el golpe dado contra cualquier mejilla en cualquier parte del Mundo..",,Uruguay,Sun Sep 05 22:31:35 +0000 2010,11479,10014,119412,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.562Z
https://twitter.com/MarcelSlamo,MarcelSlamo,1291433516585160705,Marcel Slamovitz,https://pbs.twimg.com/profile_images/1382349890014089220/aetBOT7z_normal.jpg,,"Profesor de Historia, militante sindical.",,,Thu Aug 06 17:58:58 +0000 2020,3739,4595,880,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.562Z
https://twitter.com/DirkCook6,DirkCook6,1254544293483536385,Dirk Cook,https://pbs.twimg.com/profile_images/1254544634488864768/8pyTDv0d_normal.jpg,https://pbs.twimg.com/profile_banners/1254544293483536385/1623801679,"I am #mad as hell of the corruption and the systematic trashing of Australian democratic values and morals by the Morrison LNP ....WTF
Federal ICAC now.",,,Sun Apr 26 22:54:24 +0000 2020,2198,4418,6309,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.562Z
https://twitter.com/Raywoolford,Raywoolford,1154774736,#ican’tbreathe,https://pbs.twimg.com/profile_images/1348315196331327492/45u3xKXI_normal.jpg,https://pbs.twimg.com/profile_banners/1154774736/1613225226,Author-#FoodbankBritain #Deptford Playwright - #Liberty & new biography #TheLastQueenOfScotland bio #KathDuncan #LGBTQ #CivilRights #activist,https://t.co/SKBhqFir5K,#TheLastQueenOfScotland,Wed Feb 06 18:48:52 +0000 2013,7573,1453,184786,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.562Z
https://twitter.com/Br1g4un4,Br1g4un4,1154583533769437184,Bruno 🇺🇾,https://pbs.twimg.com/profile_images/1443736281268297729/Yvuo9x8-_normal.jpg,https://pbs.twimg.com/profile_banners/1154583533769437184/1609079841,"Hacelo, siempre te van a criticar.
Estudio derecho porque me encantan los derechos. Fundamentalista de la Presencialidad.",,"Montevideo, Uruguay",Fri Jul 26 02:45:40 +0000 2019,1091,591,14284,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.562Z
https://twitter.com/OjoOdin,OjoOdin,1295736559786962944,El ojo de Odin,https://pbs.twimg.com/profile_images/1395969031522369543/dM878sUA_normal.jpg,https://pbs.twimg.com/profile_banners/1295736559786962944/1625964274,Soy el precio que se pagó por el saber.,,Pozo de Mimmir,Tue Aug 18 14:57:40 +0000 2020,539,601,20713,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.562Z
https://twitter.com/GustavoPintos60,GustavoPintos60,1033842674867036161,Gustavo Pintos,https://pbs.twimg.com/profile_images/1041861342083338241/lAe-UqvF_normal.jpg,https://pbs.twimg.com/profile_banners/1033842674867036161/1592145341,Padre de Julián. Hincha de Nacional y de Unión Atlética. Amante de los libros y de los animales.,,,Sun Aug 26 22:24:36 +0000 2018,5017,5455,127,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.562Z
